Time(sec)Min,Time(sec)Max,Time(sec)Std,Time(sec)Med,Time(sec)Avg,Time(sec)Skewness,Time(sec)Kurtosis,VGRF_left_s1Min,VGRF_left_s1Max,VGRF_left_s1Std,VGRF_left_s1Med,VGRF_left_s1Avg,VGRF_left_s1Skewness,VGRF_left_s1Kurtosis,VGRF_left_s2Min,VGRF_left_s2Max,VGRF_left_s2Std,VGRF_left_s2Med,VGRF_left_s2Avg,VGRF_left_s2Skewness,VGRF_left_s2Kurtosis,VGRF_left_s3Min,VGRF_left_s3Max,VGRF_left_s3Std,VGRF_left_s3Med,VGRF_left_s3Avg,VGRF_left_s3Skewness,VGRF_left_s3Kurtosis,VGRF_left_s4Min,VGRF_left_s4Max,VGRF_left_s4Std,VGRF_left_s4Med,VGRF_left_s4Avg,VGRF_left_s4Skewness,VGRF_left_s4Kurtosis,VGRF_left_s5Min,VGRF_left_s5Max,VGRF_left_s5Std,VGRF_left_s5Med,VGRF_left_s5Avg,VGRF_left_s5Skewness,VGRF_left_s5Kurtosis,VGRF_left_s6Min,VGRF_left_s6Max,VGRF_left_s6Std,VGRF_left_s6Med,VGRF_left_s6Avg,VGRF_left_s6Skewness,VGRF_left_s6Kurtosis,VGRF_left_s7Min,VGRF_left_s7Max,VGRF_left_s7Std,VGRF_left_s7Med,VGRF_left_s7Avg,VGRF_left_s7Skewness,VGRF_left_s7Kurtosis,VGRF_left_s8Min,VGRF_left_s8Max,VGRF_left_s8Std,VGRF_left_s8Med,VGRF_left_s8Avg,VGRF_left_s8Skewness,VGRF_left_s8Kurtosis,VGRF_right_s1Min,VGRF_right_s1Max,VGRF_right_s1Std,VGRF_right_s1Med,VGRF_right_s1Avg,VGRF_right_s1Skewness,VGRF_right_s1Kurtosis,VGRF_right_s2Min,VGRF_right_s2Max,VGRF_right_s2Std,VGRF_right_s2Med,VGRF_right_s2Avg,VGRF_right_s2Skewness,VGRF_right_s2Kurtosis,VGRF_right_s3Min,VGRF_right_s3Max,VGRF_right_s3Std,VGRF_right_s3Med,VGRF_right_s3Avg,VGRF_right_s3Skewness,VGRF_right_s3Kurtosis,VGRF_right_s4Min,VGRF_right_s4Max,VGRF_right_s4Std,VGRF_right_s4Med,VGRF_right_s4Avg,VGRF_right_s4Skewness,VGRF_right_s4Kurtosis,VGRF_right_s5Min,VGRF_right_s5Max,VGRF_right_s5Std,VGRF_right_s5Med,VGRF_right_s5Avg,VGRF_right_s5Skewness,VGRF_right_s5Kurtosis,VGRF_right_s6Min,VGRF_right_s6Max,VGRF_right_s6Std,VGRF_right_s6Med,VGRF_right_s6Avg,VGRF_right_s6Skewness,VGRF_right_s6Kurtosis,VGRF_right_s7Min,VGRF_right_s7Max,VGRF_right_s7Std,VGRF_right_s7Med,VGRF_right_s7Avg,VGRF_right_s7Skewness,VGRF_right_s7Kurtosis,VGRF_right_s8Min,VGRF_right_s8Max,VGRF_right_s8Std,VGRF_right_s8Med,VGRF_right_s8Avg,VGRF_right_s8Skewness,VGRF_right_s8Kurtosis,Total_force_leftMin,Total_force_leftMax,Total_force_leftStd,Total_force_leftMed,Total_force_leftAvg,Total_force_leftSkewness,Total_force_leftKurtosis,Total_force_rightMin,Total_force_rightMax,Total_force_rightStd,Total_force_rightMed,Total_force_rightAvg,Total_force_rightSkewness,Total_force_rightKurtosis
0.01,142.82,41.2300265805278,71.415,71.4150009521809,7.913844848869121e-10,-1.2000000178769115,0.0,266.86,81.54345768900056,10.12,59.89774557165882,1.0247219175481996,-0.6041666944674469,0.0,174.9,50.66057139890589,4.18,36.92696842399932,1.0585986337998843,-0.44361127138861134,0.0,123.86,39.349598273449736,3.52,29.179750752643464,0.9789287244774866,-0.6450456165377516,0.0,177.43,50.62067923107168,15.73,44.800420779948176,0.6396454924884677,-1.150104476244964,0.0,62.48,19.838185191244627,11.11,18.418349786459228,0.6013150434312514,-1.1701258638331558,0.0,240.13,80.33028246666163,58.63,79.99931176923661,0.3638596294170059,-1.472606141617734,0.0,340.67,110.56692720890996,76.56,107.13802072393486,0.4927522577845841,-1.2732085869280825,0.0,274.45,92.33800949361921,67.76,90.0512000280048,0.479256486357084,-1.2853439382592233,0.0,327.36,102.78718453562043,11.55,77.52470069313266,0.9292000980795916,-0.8161572495347569,0.0,261.47,73.50430585810706,9.68,57.0513540572703,0.9004353887652917,-0.8027857763973114,0.0,240.24,73.09595509030406,11.0,59.30685080165221,0.7236288524500017,-1.1844345121029198,0.0,208.01,53.82625407458846,18.7,46.386275292305896,0.8012234714431107,-0.6777371512957466,0.0,79.97,24.839374643631164,9.35,22.115545053559813,0.7175962567899994,-0.9588599040882726,0.0,209.55,59.90668214313102,50.49,59.629834768605846,0.4816769965317446,-1.174492457765171,0.0,376.09,116.67247394285641,64.68,108.83210389974022,0.6558736566923045,-1.0202520891276072,0.0,169.62,44.93800793992044,28.82,41.5999467898892,0.7718817045832854,-0.703852103874596,0.0,1039.61,420.4459583109665,495.33,466.4117678358877,0.020121670566807158,-1.7944818327236651,0.0,1022.23,397.21372832169186,566.94,472.44661135616604,-0.09677444866400749,-1.744249035465984
0.01,74.9248,21.630357079389782,37.4674,37.46737747230748,5.497082267870381e-08,-1.199999989051892,0.0,581.79,110.42406553599602,5.94,63.084889897237375,1.6714030031858695,1.3650782576097287,0.0,265.32,76.7687417239841,0.0,45.09436273855616,1.5276395013385946,0.7574112326457132,0.0,233.64,56.713882625843986,0.0,30.82683571333207,1.8838255929432346,2.302337671201588,0.0,231.77,51.94667355223459,14.52,44.75137061257231,0.8075952420984835,-0.5963366468965505,0.0,36.74,3.5903594651431012,0.0,2.5003016148404003,2.7522899565982595,16.382098362700606,0.0,356.73,109.07404995345934,62.81,101.43870278926883,0.5764357243484816,-1.15121968739735,0.0,229.02,57.124131322408076,35.75,50.394739089816966,0.9625268012171102,-0.22287840475834564,0.0,149.6,36.47751619180339,17.49,28.89924462832003,1.2602385511022973,0.4566262669079548,0.0,480.04,116.75611591685866,0.0,64.50003336447384,1.6480140280809683,1.1959382847995368,0.0,336.16,94.35790327463262,0.0,53.170282930735006,1.6050270863777394,1.042443283819754,0.0,115.17,27.994897137815595,0.0,15.331780328306357,1.7866014707064652,1.862556163700959,0.0,255.31,45.90386293247346,4.29,30.36430134792471,1.488405182337211,1.260665472191926,0.0,24.97,5.420211683141682,0.0,4.188822901374532,1.1689122303273687,0.5623318512122348,0.0,306.57,63.607123034485326,23.87,55.12817429601026,0.8581237090512325,-0.42870672862606973,0.0,418.44,113.48401715541236,38.94,88.59379153876934,1.1745785432180773,0.13277758186930688,0.0,197.01,57.27170975224182,17.16,44.48621379954628,1.0728749475735642,-0.3320210705768485,0.0,1091.42,332.6688815406571,471.57,366.9904470839463,0.19943744655816437,-1.3365477934636478,0.0,1110.89,318.18291531809035,480.26,355.76340050714043,0.07170505390552942,-1.555412295765238
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,305.69,42.924343801477924,0.0,19.398479121967384,3.5063425176650216,13.070674567493173,0.0,268.84,69.04724248034535,0.0,45.14440666776736,1.228805729541295,-0.07149523146591452,0.0,285.12,77.81832791432113,0.0,47.76048770424214,1.4118918589913039,0.420094766121224,0.0,261.14,44.20991014979587,3.52,28.320806238653336,1.7961514228939326,2.6756979989401173,0.0,96.91,22.62557108120928,8.36,17.730424162402578,1.2333715177037547,0.5740466145912881,0.0,310.97,70.81579577988045,2.53,41.74416487869325,1.6839094899236253,1.5439407602743302,0.0,435.93,110.4155560332976,17.38,74.72130797161212,1.4511502454660765,0.757146895324194,0.0,283.91,63.18593776477139,0.0,32.35328024426455,2.131642552947921,3.3973568306822677,0.0,345.84,54.756785586031945,0.0,26.891487044066793,2.9018863793863496,8.975113027532364,0.0,342.32,84.84121449270403,3.3,56.55886284865479,1.2354254585144242,-0.012325239797548182,0.0,241.78,66.10284130292702,0.0,41.49499009737544,1.3893382079798386,0.40591969207171674,0.0,273.9,49.36258943731922,3.08,31.55923419706181,1.694700700459678,1.937118870212816,0.0,155.76,34.34602718511639,3.3,23.12202178577308,1.4840584578777607,1.0283593890652027,0.0,277.53,64.03223783091575,0.0,34.895253342135625,1.843175937881119,2.08579824119581,0.0,405.24,90.86957719249308,2.75,50.734508994883136,1.78290769140076,1.8493999415816407,0.0,278.08,54.6589124256095,2.86,26.72070473675448,2.4277846697177274,4.997617749656367,0.0,834.35,274.09506789795506,373.505,307.1733569896015,0.18933194859041927,-1.346160574631769,0.0,823.9,265.6628713203931,336.93,291.97706304670777,0.23573829316328837,-1.3251350605067918
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,534.49,143.8649003483659,8.58,101.07283462617602,1.1107564302301318,-0.3580119972327722,0.0,306.24,92.00941557603224,6.38,65.52592341970627,1.0954591483749365,-0.3598392734014362,0.0,301.95,90.39591200593227,2.75,62.64865819442154,1.1676240593840055,-0.12038692109510896,0.0,237.38,54.68717839518414,5.83,44.21738570721263,0.9418798364451189,-0.20423175220519996,0.0,74.8,15.927528480699534,5.5,12.713677999669358,1.1616254217056947,0.3308626116245299,0.0,403.92,97.08096754140746,43.23,79.6819466908734,1.106218855868571,0.1527499360817215,0.0,582.56,140.50125035252682,52.14,112.41890163393457,1.174625725195318,0.2546452744293006,0.0,224.07,45.61448411956771,22.0,33.95673130879522,1.5177114563116456,1.384477722892178,0.0,568.37,130.1635011586139,6.16,81.30464185509167,1.438012743897539,0.5653069391121566,0.0,384.23,103.40412454705887,6.6,67.93218930516578,1.3355313425822388,0.25807714672246185,0.0,281.38,72.38927492420831,2.86,46.87862683611107,1.3686749617593774,0.425965640845273,0.0,408.1,76.28458369545122,14.3,62.37757055619659,1.0722272407546722,0.4887104907931099,0.0,76.45,17.4324902076583,3.3,13.391006766793202,1.100420685970966,-0.007231918358856504,0.0,429.77,95.05563394749062,29.59,73.92577322990691,1.3217850089940826,0.8928813640104978,0.0,642.62,139.7826335692495,31.68,103.89021620729538,1.4139846702508954,1.1229063958212522,0.0,216.92,50.395547432347676,20.46,38.00863096220465,1.3314139199551633,0.5960441834741443,0.0,1283.15,454.76802203780517,679.14,512.2360595807947,-0.0169002073815592,-1.7156965457023625,0.0,1258.73,439.1622132970416,639.98,487.7086557187648,0.02878121102969325,-1.6828825868393484
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,254.43,26.02489467274779,0.0,13.615491005115903,2.995640339150557,12.245554685392468,0.0,275.55,60.23034052820493,0.0,35.664472685261366,1.6247369081545675,1.4209302182849393,0.0,368.17,99.54055245658628,4.84,63.27559828354492,1.4069811926645541,0.4929287039433663,0.0,354.2,67.65169392100515,13.75,50.376051328602244,1.3936705972596755,1.2142782569732602,0.0,284.9,87.74707627567265,50.82,84.14817544149243,0.4776850636750262,-1.3514778768784446,0.0,271.15,67.51811402320105,15.62,48.05071051328594,1.3712035818782724,0.5461402759512097,0.0,253.55,67.97401709641652,15.18,51.2181077735595,1.224796912307818,0.19066248205943692,0.0,224.84,42.5962371609066,22.88,36.49359382736458,1.1926131253546428,1.1342860602809464,0.0,198.55,26.983791629695148,0.0,14.062671232876864,2.4869720293489603,6.355629273365846,0.0,277.2,61.982813858457696,0.0,38.075177422016715,1.5360091914194534,1.1022736966422806,0.0,496.1,105.07618916496679,0.0,63.74918468394182,1.5516345792038653,0.9748618766289456,0.0,392.48,106.63926379842252,25.41,90.35002228090329,0.7825731658935478,-0.7848942794301466,0.0,216.04,66.59853490303041,27.5,61.751084337349795,0.5003545834623044,-1.3816542028841738,0.0,322.96,85.6154856125522,30.8,69.50209027892338,1.0445340546727242,-0.24420185369714487,0.0,361.57,101.94927924227804,38.5,89.49998679650183,0.7569649394993243,-0.8375141956200647,0.0,237.05,47.182020995689626,29.59,41.64171728007938,1.0112517061658215,0.3344140356360037,0.0,927.08,325.98739818966646,496.76,382.84220085822506,-0.08318161099228202,-1.714108451096376,0.0,1103.96,420.3635161157218,576.95,468.63193431259424,-0.026233581539884917,-1.7881298016319318
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,480.92,64.93189856823169,0.0,29.638427958408286,3.2519454169713398,11.242382319300974,0.0,420.64,116.18055577403047,0.0,75.96356907080319,1.2151723465052426,-0.0812681996763076,0.0,290.84,87.01693586896431,0.0,58.53938026076885,1.1293031054779978,-0.3362054279583835,0.0,335.39,67.81311540970296,8.58,51.907872586235726,1.2325602620720724,0.6718106000412067,0.0,194.59,36.369758688333846,10.56,25.154688892556212,1.7541628079963745,2.4664295550064685,0.0,425.04,102.97596783471263,13.64,77.37952632447563,1.1696405012067241,0.046407585588251976,0.0,417.89,87.12060134133756,4.51,51.995288001320084,1.8482552965093775,2.4319193401654933,0.0,307.78,62.70934390744058,8.8,33.91939593992421,2.3240045373741856,4.364357753613472,0.0,471.13,67.67355858250627,0.0,37.780288826538516,2.4126916003101093,6.11310341635402,0.0,314.93,83.0896843444614,0.0,54.99430846674364,1.17520370299033,-0.18677495033210612,0.0,262.02,78.61451892956306,0.0,52.159734279584306,1.1355452691551042,-0.3253830027375355,0.0,336.05,71.58489716222654,5.61,57.77686004291031,0.8938537250108974,-0.2761861800408334,0.0,241.34,51.182726577786774,11.0,36.9613616108269,1.4444819553868515,1.09866064658739,0.0,354.09,90.76525169081805,9.46,67.25468806733768,1.1760427293773787,0.07153996582047739,0.0,510.29,134.90118056648197,7.7,86.94145651097591,1.4953481102890005,0.905663761684278,0.0,282.37,51.057829376982546,4.18,28.5944537052317,2.324054376640725,4.902065698460358,0.0,939.29,360.0215284432796,533.005,404.4981490344943,-0.06607761661460787,-1.8234667997875655,0.0,1068.98,383.83994797266416,496.265,422.4631515101507,0.04893551091695557,-1.6983950448258345
0.01,76.0547,21.956536913787367,38.0323,38.03233778595845,1.6462270219412194e-08,-1.2000000400874915,0.0,546.37,144.57433523853194,21.725,98.3800460163029,1.3716807887462485,0.4462704317349626,0.0,421.96,107.44621276314942,5.61,65.51792926636759,1.650005513074127,1.4632318132007254,0.0,242.99,59.158348371465145,0.0,35.97950170917679,1.5786205845172805,1.2258401464668371,0.0,266.86,74.68109514145955,16.72,62.14596502760947,0.8261230990120492,-0.7241674346005738,0.0,164.56,28.76258005335274,10.78,23.507127267946053,1.2153471043980097,0.9366574437538446,0.0,321.2,81.47795394460655,27.5,70.34951222718867,0.8273833460047423,-0.5805658819136017,0.0,303.38,77.5116467206048,20.24,62.456426505390894,1.0847434385329349,-0.07209233277578075,0.0,172.7,44.66349099940589,13.53,34.77815014462219,1.1126409000987272,-0.013540643104275052,0.0,563.86,139.90901451170302,18.26,91.19805548251415,1.4317097396603906,0.5645618676755277,0.0,335.61,91.07134266116235,4.18,55.88026032079904,1.5497861820154966,1.010581776178634,0.0,261.25,64.42772210411371,0.0,39.30187483565557,1.5737843584069746,1.2092196629743284,0.0,336.05,74.80909572756681,7.48,59.88228766763091,0.867827258944431,-0.6143672465673342,0.0,100.43,15.885692061992993,4.18,11.722997633447253,1.6239588280479038,3.2331572446254584,0.0,463.98,102.4867907427572,40.26,88.58303181698679,0.8572433637398336,-0.3560246945064254,0.0,390.5,87.87006977593616,20.13,67.39721404154629,1.2408518798028803,0.4522411619318487,0.0,184.25,52.28790596258391,19.47,43.77908887720147,0.9332809689718443,-0.429473522464213,0.0,1274.68,418.4170344698201,518.155,453.11465816460526,0.19626701535917287,-1.4481516107318648,0.0,1293.16,415.19756539027946,560.835,457.744810675778,0.14114402711048668,-1.4902231855827186
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,73.15,14.062856288167918,0.0,8.429215217032471,1.549072687991148,1.2111242794779513,0.0,179.85,40.6776395875364,0.0,21.910651097540836,1.701358950291168,1.4042264969245264,0.0,254.32,53.38786182446313,0.0,29.747229740881227,1.7554859875849802,1.7506155427434185,0.0,247.72,68.15884876998683,20.9,60.43666694173977,0.5780080185723286,-1.219791078850784,0.0,129.8,34.477143730179804,25.96,33.74603564944668,0.3792828177638912,-1.3890835777239636,0.0,265.43,73.7198905807502,48.73,69.9667808219178,0.5274692764334613,-1.1122928906469598,0.0,296.67,88.04648738666907,70.4,85.50556527479816,0.46232069079494953,-1.198176963854719,0.0,198.88,34.68018902500878,24.75,29.868013698630197,1.5585546090292626,3.0172849743859724,0.0,361.13,61.03555981778478,0.0,37.63789156626666,2.028610163780406,4.196317010565771,0.0,352.11,107.91273684254038,6.27,79.28798729163277,0.9737696883935032,-0.6595462115567758,0.0,329.56,103.75121728557129,5.61,77.59598613632548,0.9293300463883996,-0.7228347574258636,0.0,292.49,56.91457862079858,17.6,44.595495956428444,1.4010924903978692,1.3980658297882376,0.0,198.99,43.56276973841101,16.94,34.64503465918447,1.2581316658914672,0.7304940807447458,0.0,350.68,84.13276403218114,10.01,55.013679650106596,1.5445126113757548,1.130643309770226,0.0,402.71,90.6536011165731,16.06,60.70121884799492,1.6405246957130644,1.6798577156379744,0.0,278.52,53.76499123568092,5.5,30.97474005611341,2.154745279442189,4.059183612799279,0.0,826.76,317.4382135165192,407.935,339.6101584419881,0.00739389347529437,-1.853325623615694,0.0,897.05,344.85482497545945,608.7950000000001,420.4520341640533,-0.22725283898659968,-1.7676049872981834
0.01,46.7767,13.50472047775074,23.3934,23.393362569474128,4.8243628896353835e-08,-1.2000001014119706,0.0,285.23,87.75849173082655,0.0,59.21221462163315,1.1516362323593712,-0.34418085871120807,0.0,310.86,99.55044633107113,0.0,69.35053227875143,1.0441105153648331,-0.5700552162523653,0.0,117.48,30.673300585322014,0.0,19.36402094912358,1.3960471696978194,0.5285331520940808,0.0,178.09,45.27692326671061,8.36,38.24282385634889,0.8834472609764872,-0.33094569163221976,0.0,235.51,61.78663214982789,21.67,49.89085506626745,1.0870026603451985,-0.034412770592905595,0.0,283.69,86.25843792081902,71.5,84.06417272338585,0.42785905793718304,-1.2908527932764,0.0,387.2,107.31167617687623,60.94,94.36563274903828,0.84876459273281,-0.46024966841197523,0.0,208.34,35.95971929263634,27.06,29.064478409576655,2.0396313640283044,5.157868386672232,0.0,333.63,81.11525880209676,0.0,54.54485677640089,1.241443864385399,0.1599116377526495,0.0,180.73,51.578613859705726,0.0,33.47672937152613,1.302731773070862,0.21847745556179987,0.0,334.4,96.39217060450453,0.0,66.84287088499349,1.0805412899848401,-0.40437669479967564,0.0,202.4,40.49054929151901,4.95,28.78978409576733,1.5028685551197323,1.714058682327809,0.0,70.18,19.043573748017227,0.0,14.049807610089783,1.0939495932914949,-0.13418597172742075,0.0,291.5,88.84081865634194,35.2,80.71349935870067,0.5938127949678523,-1.0950016574752401,0.0,427.02,119.42449679284199,24.2,94.4393736639588,1.0108190004760862,-0.36652068406139104,0.0,283.47,90.96506462354323,39.05,75.33088285592098,0.934390960223231,-0.571322976614538,0.0,1027.73,374.96680783649555,601.48,443.5547306541268,-0.12584601589189628,-1.7457074679370024,0.0,1018.05,389.5814252856481,505.23,448.1878046173563,-0.05514117994307812,-1.8014613345018589
0.01,88.0938,25.431942357519773,44.0519,44.05191644721897,2.1499979199432075e-08,-1.2000000177494892,0.0,180.4,48.38721755553715,5.06,37.22950624290524,1.085849120448593,-0.20220693310265414,0.0,223.96,66.4071555354699,4.84,46.1668127128278,1.223177005763787,-0.07249646637102858,0.0,344.52,97.28967688813275,4.07,66.3324472190693,1.2560247191732463,0.10816717311733992,0.0,226.38,49.75344184528995,7.04,43.59550964812719,0.7403732386185786,-0.6164457589962966,0.0,142.56,39.07645851487219,25.08,36.19570601589063,0.7640203514606613,-0.6522528363585458,0.0,170.06,51.61083551154583,31.46,49.790082860386505,0.49898239033352526,-1.2707427220209402,0.0,521.29,147.36894073071431,60.83,121.29261748013654,1.110219267001131,0.047361999242515385,0.0,288.64,78.66177708764168,27.5,59.48088308739924,1.3255242306040507,0.4398866554052985,0.0,176.11,33.257884703260366,2.42,22.051191827468948,1.5494539481126737,1.3658368144226847,0.0,331.87,97.52542087349855,3.3,63.01892508512987,1.300231007785334,0.12418372274327982,0.0,347.05,88.3184074052291,2.86,53.67991259931812,1.5089017746085993,0.8556111176471393,0.0,388.41,70.49035245436238,14.3,61.718777525539586,0.8580507262000574,-0.046080850859548494,0.0,188.32,57.744909245568785,43.01,56.94069466515266,0.5116535404121288,-1.184178048268472,0.0,161.81,45.092309457132785,20.13,39.664876276958175,0.820485857090017,-0.7803159618239421,0.0,509.74,140.6507506918917,31.68,106.12982292848942,1.2510058147849974,0.23257995731576653,0.0,234.08,54.42179113497124,24.86,42.82285017026001,1.4584754712265084,1.0550699275648894,0.0,1025.09,403.8064866208372,550.88,460.0835652667373,-0.04613464794803071,-1.8274098674822068,0.0,1032.57,394.88604221496774,550.6600000000001,446.0270510783166,-0.03429909671886308,-1.8470052814292226
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,291.72,53.424607811006766,5.94,31.34212988942011,2.218757381330382,4.627575490660238,0.0,314.16,81.90196914400829,4.84,57.97819689717775,1.1793337253264418,-0.06731471426830948,0.0,282.92,75.91142793955095,7.59,55.0206420201357,1.173662032126882,-0.008361369078942804,0.0,252.78,80.29047304527678,26.51,72.99377785113066,0.5795006096232176,-1.210109839469685,0.0,194.15,57.00750083371127,33.99,55.37663970952317,0.498858270066162,-1.2104874197511115,0.0,345.51,98.51279257906677,36.52,83.47659267205711,0.9373739642717203,-0.4286346128375764,0.0,401.94,105.47318907970079,48.62,89.18660752599332,1.0548209417700647,-0.026265419504109655,0.0,241.67,33.655033020639536,25.52,27.011290642020203,2.3984028728099163,8.19074303773308,0.0,368.39,58.445721029715,6.49,30.61595560323532,2.7905017050774608,8.038372113469363,0.0,304.04,82.63187960717552,4.29,56.67815811189934,1.3137358989114785,0.37369966333551874,0.0,350.46,102.01572675607268,10.23,76.59122627496332,1.0570728152415594,-0.34157439627831643,0.0,278.85,80.17040333934436,21.89,69.78934477636587,0.7423642071334013,-0.8826610491293692,0.0,291.28,91.23449759314998,38.39,85.66924905100109,0.5137838770431102,-1.280629677353258,0.0,304.81,71.95350501703365,14.52,52.78288001320391,1.3231955737237868,0.5812378161648493,0.0,357.06,95.27176206526103,23.32,77.81606783297569,1.0136618823423778,-0.25468410177786405,0.0,164.56,23.281436606483012,17.16,20.397266050503404,1.7253135442165504,5.154162114648718,0.0,1025.09,387.03496884361647,597.52,472.3858772074621,-0.15760894214980087,-1.753198639220251,0.0,1016.84,382.9687496820072,629.0350000000001,470.34014771414326,-0.1679186894792574,-1.750390078966823
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,308.55,42.98081960689567,0.0,19.347627496286478,3.012968926837201,9.862972107758033,0.0,411.84,86.8392303853071,0.0,47.5266083512118,1.8163712844368431,2.117888963367873,0.0,422.51,87.10703952386167,0.0,44.937714144248204,1.9683318000485626,2.744794432838224,0.0,388.74,111.3814830158403,50.16,101.62838999835061,0.6321030096886322,-1.048920012776823,0.0,296.34,96.03265172799463,54.23,95.04934972767833,0.3120690941955597,-1.6057669823905998,0.0,235.4,62.006887717349706,25.41,57.50340320184862,0.5025580701436306,-1.3202088458072678,0.0,344.19,89.15015997474265,33.77,82.13242861858467,0.5454653550512655,-1.2150079317015947,0.0,255.31,33.194332788527035,29.26,27.832950156791746,2.3259790367687234,8.595375779200653,0.0,393.25,55.49739826675356,0.0,25.335755900314606,3.039328732171646,9.881160647871692,0.0,442.53,88.01700298878814,4.18,51.00934560158439,1.711540366610876,1.638586495013365,0.0,414.15,88.63308672767302,3.74,48.02773559993371,2.042909601989112,3.1424109423209,0.0,475.53,109.95330253550856,55.44,101.91056114870305,0.6410689422383291,-0.8985763407693415,0.0,294.14,88.73048184682823,48.73,86.93215217032639,0.37473922475809707,-1.4606808820540882,0.0,257.18,63.29272882718625,35.2,58.621176761842186,0.6005360841291923,-0.9684133342261521,0.0,439.23,113.1627679226696,38.28,97.13230566100118,0.8824236976039597,-0.36361836010381854,0.0,194.26,31.229713755981,33.44,29.297208285193825,1.3442004289437064,3.157829807789551,0.0,1221.0,417.6145042122542,651.0899999999999,475.9584716949977,-0.028509366211454754,-1.6981965389952893,0.0,1278.64,434.5057674876244,678.04,498.2662411288966,-0.028494204295125482,-1.694432927607898
0.01,91.5836,26.4393479490206,45.7968,45.79679423517843,5.063667174130055e-09,-1.2000000365986097,0.0,355.3,91.49619077278709,5.94,54.39920952068993,1.5474819174251897,0.7997852764113573,0.0,253.22,73.32924381712832,3.19,45.73483895621857,1.413131978348413,0.44834740091893677,0.0,195.03,47.275046785578695,0.0,27.398803362812174,1.732661406684092,1.727704582885611,0.0,331.54,51.05996929700317,15.84,43.67228190850599,0.9483945469208237,0.28579319252017177,0.0,14.96,3.110324443294507,0.0,2.7000742439129044,0.7171216005094031,-0.6088220238141897,0.0,332.53,104.77673158564042,61.16,98.94251992575478,0.49094450981069293,-1.319254598709549,0.0,307.67,71.72622131871563,47.19,63.90437929904945,0.9332828845961395,-0.28081291665540853,0.0,160.27,33.90257738889245,18.81,28.404740692215476,1.1229951593292224,0.17851355479231978,0.0,548.02,142.04298753735486,3.85,84.01665247297898,1.4782486365373722,0.6255265339225935,0.0,249.81,68.84144980237751,0.0,42.12006769297906,1.4203684343518428,0.5149487370993233,0.0,122.1,31.56780500282232,0.0,19.088789169123064,1.4545761025655668,0.6369637626413889,0.0,350.13,64.72731497842112,7.26,45.59020198711635,1.4562216401092989,1.363919774054584,0.0,34.98,6.946292436181036,0.0,5.445090075335732,1.0587540213785556,0.230585699709978,0.0,253.99,71.23041496693338,25.19,61.86556610983798,0.7734546723824626,-0.8201467329418239,0.0,423.61,100.52539744211104,32.45,78.23391199912713,1.2470038668794887,0.44257406928832,0.0,240.68,65.83045206181208,15.84,49.54605852167297,1.2052287253025606,0.06556099812294258,0.0,1046.21,331.48167686536846,450.12,365.1568479091613,0.09867939297514104,-1.574893172879854,0.0,932.14,322.0073251138986,559.68,385.90633802816734,-0.1413021416644481,-1.6923279909518898
